AudioMNIST/data/49/2_49_44.wav,2
AudioMNIST/data/45/9_45_5.wav,9
AudioMNIST/data/17/2_17_21.wav,2
AudioMNIST/data/26/1_26_24.wav,1
AudioMNIST/data/14/9_14_29.wav,9
AudioMNIST/data/32/5_32_27.wav,5
AudioMNIST/data/06/8_06_37.wav,8
AudioMNIST/data/29/0_29_37.wav,0
AudioMNIST/data/15/5_15_40.wav,5
AudioMNIST/data/02/5_02_13.wav,5
AudioMNIST/data/14/9_14_38.wav,9
AudioMNIST/data/01/9_01_29.wav,9
AudioMNIST/data/21/1_21_2.wav,1
AudioMNIST/data/41/9_41_36.wav,9
AudioMNIST/data/32/1_32_4.wav,1
AudioMNIST/data/49/2_49_45.wav,2
AudioMNIST/data/30/1_30_1.wav,1
AudioMNIST/data/40/2_40_1.wav,2
AudioMNIST/data/06/2_06_32.wav,2
AudioMNIST/data/17/3_17_8.wav,3
AudioMNIST/data/08/3_08_15.wav,3
AudioMNIST/data/35/0_35_21.wav,0
AudioMNIST/data/47/2_47_2.wav,2
AudioMNIST/data/56/7_56_18.wav,7
AudioMNIST/data/07/5_07_29.wav,5
AudioMNIST/data/47/4_47_44.wav,4
AudioMNIST/data/02/7_02_11.wav,7
AudioMNIST/data/54/9_54_7.wav,9
AudioMNIST/data/22/4_22_14.wav,4
AudioMNIST/data/18/2_18_34.wav,2
AudioMNIST/data/31/4_31_15.wav,4
AudioMNIST/data/12/2_12_15.wav,2
AudioMNIST/data/47/0_47_44.wav,0
AudioMNIST/data/40/6_40_30.wav,6
AudioMNIST/data/24/6_24_1.wav,6
AudioMNIST/data/50/1_50_33.wav,1
AudioMNIST/data/29/0_29_22.wav,0
AudioMNIST/data/08/1_08_12.wav,1
AudioMNIST/data/01/2_01_17.wav,2
AudioMNIST/data/14/6_14_29.wav,6
AudioMNIST/data/17/7_17_11.wav,7
AudioMNIST/data/23/2_23_14.wav,2
AudioMNIST/data/33/1_33_1.wav,1
AudioMNIST/data/50/5_50_44.wav,5
AudioMNIST/data/06/3_06_32.wav,3
AudioMNIST/data/20/8_20_14.wav,8
AudioMNIST/data/05/9_05_13.wav,9
AudioMNIST/data/19/8_19_4.wav,8
AudioMNIST/data/37/9_37_39.wav,9
AudioMNIST/data/07/2_07_6.wav,2
AudioMNIST/data/56/0_56_22.wav,0
AudioMNIST/data/18/3_18_15.wav,3
AudioMNIST/data/34/7_34_21.wav,7
AudioMNIST/data/10/0_10_37.wav,0
AudioMNIST/data/08/1_08_14.wav,1
AudioMNIST/data/07/3_07_12.wav,3
AudioMNIST/data/47/9_47_1.wav,9
AudioMNIST/data/19/1_19_24.wav,1
AudioMNIST/data/14/4_14_6.wav,4
AudioMNIST/data/21/1_21_40.wav,1
AudioMNIST/data/42/4_42_17.wav,4
AudioMNIST/data/50/3_50_6.wav,3
AudioMNIST/data/16/2_16_8.wav,2
AudioMNIST/data/54/9_54_29.wav,9
AudioMNIST/data/41/7_41_6.wav,7
AudioMNIST/data/37/8_37_44.wav,8
AudioMNIST/data/54/3_54_30.wav,3
AudioMNIST/data/34/5_34_29.wav,5
AudioMNIST/data/22/2_22_39.wav,2
AudioMNIST/data/60/5_60_41.wav,5
AudioMNIST/data/36/6_36_27.wav,6
AudioMNIST/data/11/2_11_39.wav,2
AudioMNIST/data/44/7_44_10.wav,7
AudioMNIST/data/33/5_33_32.wav,5
AudioMNIST/data/24/6_24_41.wav,6
AudioMNIST/data/17/7_17_1.wav,7
AudioMNIST/data/01/1_01_5.wav,1
AudioMNIST/data/50/8_50_42.wav,8
AudioMNIST/data/46/7_46_31.wav,7
AudioMNIST/data/23/4_23_38.wav,4
AudioMNIST/data/07/4_07_21.wav,4
AudioMNIST/data/53/4_53_18.wav,4
AudioMNIST/data/02/6_02_37.wav,6
AudioMNIST/data/23/6_23_14.wav,6
AudioMNIST/data/11/2_11_47.wav,2
AudioMNIST/data/56/9_56_8.wav,9
AudioMNIST/data/06/7_06_6.wav,7
AudioMNIST/data/33/0_33_1.wav,0
AudioMNIST/data/33/6_33_0.wav,6
AudioMNIST/data/17/0_17_36.wav,0
AudioMNIST/data/41/8_41_27.wav,8
AudioMNIST/data/32/9_32_1.wav,9
AudioMNIST/data/08/7_08_6.wav,7
AudioMNIST/data/37/9_37_14.wav,9
AudioMNIST/data/43/0_43_43.wav,0
AudioMNIST/data/53/6_53_28.wav,6
AudioMNIST/data/25/3_25_30.wav,3
AudioMNIST/data/53/6_53_20.wav,6
AudioMNIST/data/09/1_09_28.wav,1
AudioMNIST/data/11/8_11_36.wav,8
AudioMNIST/data/01/7_01_49.wav,7
AudioMNIST/data/21/9_21_42.wav,9
AudioMNIST/data/13/1_13_36.wav,1
AudioMNIST/data/17/8_17_28.wav,8
AudioMNIST/data/29/3_29_9.wav,3
AudioMNIST/data/11/8_11_18.wav,8
AudioMNIST/data/35/4_35_12.wav,4
AudioMNIST/data/46/1_46_32.wav,1
AudioMNIST/data/11/1_11_13.wav,1
AudioMNIST/data/56/0_56_34.wav,0
AudioMNIST/data/25/4_25_6.wav,4
AudioMNIST/data/53/6_53_31.wav,6
AudioMNIST/data/02/5_02_25.wav,5
AudioMNIST/data/19/7_19_21.wav,7
AudioMNIST/data/09/9_09_27.wav,9
AudioMNIST/data/32/6_32_33.wav,6
AudioMNIST/data/46/5_46_26.wav,5
AudioMNIST/data/14/2_14_28.wav,2
AudioMNIST/data/40/3_40_29.wav,3
AudioMNIST/data/52/3_52_1.wav,3
AudioMNIST/data/37/9_37_44.wav,9
AudioMNIST/data/08/5_08_21.wav,5
AudioMNIST/data/01/5_01_42.wav,5
AudioMNIST/data/31/5_31_37.wav,5
AudioMNIST/data/10/2_10_5.wav,2
AudioMNIST/data/58/5_58_40.wav,5
AudioMNIST/data/21/8_21_18.wav,8
AudioMNIST/data/49/5_49_13.wav,5
AudioMNIST/data/31/4_31_30.wav,4
AudioMNIST/data/19/3_19_49.wav,3
AudioMNIST/data/40/1_40_2.wav,1
AudioMNIST/data/45/0_45_49.wav,0
AudioMNIST/data/43/3_43_36.wav,3
AudioMNIST/data/24/8_24_5.wav,8
AudioMNIST/data/42/4_42_15.wav,4
AudioMNIST/data/32/1_32_20.wav,1
AudioMNIST/data/47/8_47_22.wav,8
AudioMNIST/data/20/8_20_6.wav,8
AudioMNIST/data/41/7_41_25.wav,7
AudioMNIST/data/30/9_30_33.wav,9
AudioMNIST/data/41/1_41_26.wav,1
AudioMNIST/data/11/8_11_46.wav,8
AudioMNIST/data/44/6_44_38.wav,6
AudioMNIST/data/39/4_39_26.wav,4
AudioMNIST/data/14/5_14_28.wav,5
AudioMNIST/data/42/5_42_13.wav,5
AudioMNIST/data/33/7_33_8.wav,7
AudioMNIST/data/32/7_32_12.wav,7
AudioMNIST/data/27/1_27_27.wav,1
AudioMNIST/data/27/2_27_13.wav,2
AudioMNIST/data/38/3_38_17.wav,3
AudioMNIST/data/10/2_10_39.wav,2
AudioMNIST/data/34/9_34_23.wav,9
AudioMNIST/data/37/3_37_41.wav,3
AudioMNIST/data/34/1_34_4.wav,1
AudioMNIST/data/37/8_37_24.wav,8
AudioMNIST/data/46/1_46_34.wav,1
AudioMNIST/data/37/6_37_15.wav,6
AudioMNIST/data/46/8_46_17.wav,8
AudioMNIST/data/46/0_46_42.wav,0
AudioMNIST/data/34/1_34_16.wav,1
AudioMNIST/data/44/3_44_7.wav,3
AudioMNIST/data/58/9_58_27.wav,9
AudioMNIST/data/30/1_30_18.wav,1
AudioMNIST/data/18/1_18_33.wav,1
AudioMNIST/data/20/4_20_9.wav,4
AudioMNIST/data/55/6_55_6.wav,6
AudioMNIST/data/48/1_48_40.wav,1
AudioMNIST/data/18/8_18_21.wav,8
AudioMNIST/data/16/9_16_36.wav,9
AudioMNIST/data/09/5_09_41.wav,5
AudioMNIST/data/39/2_39_28.wav,2
AudioMNIST/data/24/3_24_1.wav,3
AudioMNIST/data/34/9_34_22.wav,9
AudioMNIST/data/42/7_42_30.wav,7
AudioMNIST/data/54/3_54_25.wav,3
AudioMNIST/data/10/1_10_46.wav,1
AudioMNIST/data/38/7_38_26.wav,7
AudioMNIST/data/52/6_52_25.wav,6
AudioMNIST/data/55/2_55_40.wav,2
AudioMNIST/data/46/9_46_34.wav,9
AudioMNIST/data/17/4_17_21.wav,4
AudioMNIST/data/35/1_35_9.wav,1
AudioMNIST/data/24/1_24_41.wav,1
AudioMNIST/data/25/8_25_28.wav,8
AudioMNIST/data/09/9_09_45.wav,9
AudioMNIST/data/51/9_51_2.wav,9
AudioMNIST/data/60/8_60_15.wav,8
AudioMNIST/data/31/3_31_32.wav,3
AudioMNIST/data/35/7_35_25.wav,7
AudioMNIST/data/58/7_58_24.wav,7
AudioMNIST/data/17/5_17_26.wav,5
AudioMNIST/data/40/3_40_36.wav,3
AudioMNIST/data/35/7_35_12.wav,7
AudioMNIST/data/54/8_54_44.wav,8
AudioMNIST/data/31/7_31_46.wav,7
AudioMNIST/data/47/3_47_41.wav,3
AudioMNIST/data/06/6_06_6.wav,6
AudioMNIST/data/09/9_09_22.wav,9
AudioMNIST/data/02/2_02_17.wav,2
AudioMNIST/data/02/8_02_36.wav,8
AudioMNIST/data/20/7_20_6.wav,7
AudioMNIST/data/52/0_52_35.wav,0
AudioMNIST/data/37/5_37_35.wav,5
AudioMNIST/data/23/5_23_0.wav,5
AudioMNIST/data/33/2_33_11.wav,2
AudioMNIST/data/08/8_08_38.wav,8
AudioMNIST/data/45/3_45_33.wav,3
AudioMNIST/data/53/1_53_12.wav,1
AudioMNIST/data/59/2_59_1.wav,2
AudioMNIST/data/55/6_55_28.wav,6
AudioMNIST/data/44/1_44_32.wav,1
AudioMNIST/data/03/2_03_42.wav,2
AudioMNIST/data/59/9_59_30.wav,9
AudioMNIST/data/44/8_44_49.wav,8
AudioMNIST/data/17/2_17_30.wav,2
AudioMNIST/data/09/7_09_31.wav,7
AudioMNIST/data/47/2_47_49.wav,2
AudioMNIST/data/60/4_60_19.wav,4
AudioMNIST/data/19/1_19_41.wav,1
AudioMNIST/data/37/6_37_21.wav,6
AudioMNIST/data/18/6_18_22.wav,6
AudioMNIST/data/50/2_50_38.wav,2
AudioMNIST/data/08/6_08_12.wav,6
AudioMNIST/data/53/1_53_40.wav,1
AudioMNIST/data/04/4_04_24.wav,4
AudioMNIST/data/17/9_17_24.wav,9
AudioMNIST/data/48/8_48_33.wav,8
AudioMNIST/data/57/4_57_29.wav,4
AudioMNIST/data/11/3_11_24.wav,3
AudioMNIST/data/16/9_16_43.wav,9
AudioMNIST/data/42/4_42_49.wav,4
AudioMNIST/data/15/5_15_42.wav,5
AudioMNIST/data/04/2_04_25.wav,2
AudioMNIST/data/01/5_01_41.wav,5
AudioMNIST/data/09/3_09_5.wav,3
AudioMNIST/data/07/1_07_24.wav,1
AudioMNIST/data/37/9_37_40.wav,9
AudioMNIST/data/42/7_42_41.wav,7
AudioMNIST/data/26/7_26_20.wav,7
AudioMNIST/data/59/0_59_14.wav,0
AudioMNIST/data/12/8_12_12.wav,8
AudioMNIST/data/07/6_07_5.wav,6
AudioMNIST/data/01/3_01_0.wav,3
AudioMNIST/data/42/1_42_4.wav,1
AudioMNIST/data/25/2_25_34.wav,2
AudioMNIST/data/39/7_39_24.wav,7
AudioMNIST/data/43/7_43_44.wav,7
AudioMNIST/data/58/6_58_18.wav,6
AudioMNIST/data/47/1_47_19.wav,1
AudioMNIST/data/45/9_45_10.wav,9
AudioMNIST/data/33/1_33_3.wav,1
AudioMNIST/data/23/5_23_19.wav,5
AudioMNIST/data/54/1_54_36.wav,1
AudioMNIST/data/32/5_32_35.wav,5
AudioMNIST/data/26/9_26_4.wav,9
AudioMNIST/data/58/5_58_44.wav,5
AudioMNIST/data/36/5_36_13.wav,5
AudioMNIST/data/42/6_42_5.wav,6
AudioMNIST/data/05/0_05_30.wav,0
AudioMNIST/data/19/6_19_28.wav,6
AudioMNIST/data/43/2_43_42.wav,2
AudioMNIST/data/57/6_57_49.wav,6
AudioMNIST/data/55/6_55_23.wav,6
AudioMNIST/data/33/1_33_26.wav,1
AudioMNIST/data/23/6_23_34.wav,6
AudioMNIST/data/04/2_04_12.wav,2
AudioMNIST/data/24/4_24_34.wav,4
AudioMNIST/data/27/6_27_15.wav,6
AudioMNIST/data/08/5_08_19.wav,5
AudioMNIST/data/29/3_29_8.wav,3
AudioMNIST/data/38/5_38_36.wav,5
AudioMNIST/data/45/4_45_1.wav,4
AudioMNIST/data/01/0_01_35.wav,0
AudioMNIST/data/03/5_03_4.wav,5
AudioMNIST/data/35/2_35_10.wav,2
AudioMNIST/data/03/2_03_7.wav,2
AudioMNIST/data/24/6_24_25.wav,6
AudioMNIST/data/12/5_12_29.wav,5
AudioMNIST/data/26/5_26_47.wav,5
AudioMNIST/data/46/7_46_37.wav,7
AudioMNIST/data/10/9_10_24.wav,9
AudioMNIST/data/09/5_09_1.wav,5
AudioMNIST/data/46/6_46_46.wav,6
AudioMNIST/data/12/4_12_15.wav,4
AudioMNIST/data/20/7_20_44.wav,7
AudioMNIST/data/59/4_59_38.wav,4
AudioMNIST/data/53/5_53_25.wav,5
AudioMNIST/data/21/5_21_26.wav,5
AudioMNIST/data/18/9_18_25.wav,9
AudioMNIST/data/05/2_05_10.wav,2
AudioMNIST/data/42/3_42_21.wav,3
AudioMNIST/data/15/4_15_35.wav,4
AudioMNIST/data/42/6_42_28.wav,6
AudioMNIST/data/18/7_18_7.wav,7
AudioMNIST/data/23/5_23_24.wav,5
AudioMNIST/data/08/9_08_2.wav,9
AudioMNIST/data/52/4_52_20.wav,4
AudioMNIST/data/41/9_41_11.wav,9
AudioMNIST/data/60/8_60_19.wav,8
AudioMNIST/data/44/9_44_36.wav,9
AudioMNIST/data/51/4_51_43.wav,4
AudioMNIST/data/04/4_04_1.wav,4
AudioMNIST/data/07/4_07_40.wav,4
AudioMNIST/data/51/5_51_35.wav,5
AudioMNIST/data/34/3_34_47.wav,3
AudioMNIST/data/40/0_40_2.wav,0
AudioMNIST/data/57/5_57_39.wav,5
AudioMNIST/data/08/1_08_34.wav,1
AudioMNIST/data/43/6_43_19.wav,6
AudioMNIST/data/54/1_54_24.wav,1
AudioMNIST/data/34/7_34_20.wav,7
AudioMNIST/data/57/4_57_39.wav,4
AudioMNIST/data/03/3_03_33.wav,3
AudioMNIST/data/34/5_34_5.wav,5
AudioMNIST/data/23/1_23_29.wav,1
AudioMNIST/data/24/0_24_14.wav,0
AudioMNIST/data/16/0_16_37.wav,0
AudioMNIST/data/52/4_52_31.wav,4
AudioMNIST/data/34/7_34_32.wav,7
AudioMNIST/data/12/9_12_15.wav,9
AudioMNIST/data/55/4_55_30.wav,4
AudioMNIST/data/42/2_42_9.wav,2
AudioMNIST/data/32/6_32_6.wav,6
AudioMNIST/data/05/5_05_7.wav,5
AudioMNIST/data/49/0_49_28.wav,0
AudioMNIST/data/47/5_47_29.wav,5
AudioMNIST/data/34/8_34_11.wav,8
AudioMNIST/data/42/3_42_41.wav,3
AudioMNIST/data/34/5_34_44.wav,5
AudioMNIST/data/19/4_19_0.wav,4
AudioMNIST/data/47/1_47_10.wav,1
AudioMNIST/data/41/9_41_3.wav,9
AudioMNIST/data/28/4_28_16.wav,4
AudioMNIST/data/30/6_30_43.wav,6
AudioMNIST/data/25/2_25_13.wav,2
AudioMNIST/data/43/6_43_9.wav,6
AudioMNIST/data/49/1_49_33.wav,1
AudioMNIST/data/41/3_41_22.wav,3
AudioMNIST/data/16/7_16_22.wav,7
AudioMNIST/data/11/9_11_19.wav,9
AudioMNIST/data/19/8_19_2.wav,8
AudioMNIST/data/14/3_14_44.wav,3
AudioMNIST/data/16/5_16_25.wav,5
AudioMNIST/data/15/2_15_7.wav,2
AudioMNIST/data/40/9_40_12.wav,9
AudioMNIST/data/02/9_02_39.wav,9
AudioMNIST/data/35/6_35_7.wav,6
AudioMNIST/data/54/9_54_0.wav,9
AudioMNIST/data/06/1_06_33.wav,1
AudioMNIST/data/34/2_34_32.wav,2
AudioMNIST/data/21/0_21_34.wav,0
AudioMNIST/data/07/8_07_31.wav,8
AudioMNIST/data/24/9_24_3.wav,9
AudioMNIST/data/38/4_38_15.wav,4
AudioMNIST/data/17/4_17_28.wav,4
AudioMNIST/data/32/2_32_21.wav,2
AudioMNIST/data/33/6_33_21.wav,6
AudioMNIST/data/34/1_34_48.wav,1
AudioMNIST/data/56/0_56_38.wav,0
AudioMNIST/data/29/4_29_49.wav,4
AudioMNIST/data/21/3_21_16.wav,3
AudioMNIST/data/46/7_46_43.wav,7
AudioMNIST/data/41/6_41_40.wav,6
AudioMNIST/data/32/5_32_44.wav,5
AudioMNIST/data/24/5_24_49.wav,5
AudioMNIST/data/45/2_45_27.wav,2
AudioMNIST/data/55/3_55_11.wav,3
AudioMNIST/data/20/8_20_30.wav,8
AudioMNIST/data/20/4_20_24.wav,4
AudioMNIST/data/27/0_27_45.wav,0
AudioMNIST/data/34/4_34_10.wav,4
AudioMNIST/data/39/5_39_19.wav,5
AudioMNIST/data/39/7_39_12.wav,7
AudioMNIST/data/53/6_53_22.wav,6
AudioMNIST/data/08/2_08_1.wav,2
AudioMNIST/data/52/0_52_8.wav,0
AudioMNIST/data/51/4_51_28.wav,4
AudioMNIST/data/26/3_26_42.wav,3
AudioMNIST/data/20/8_20_32.wav,8
AudioMNIST/data/03/9_03_18.wav,9
AudioMNIST/data/52/8_52_25.wav,8
AudioMNIST/data/57/8_57_12.wav,8
AudioMNIST/data/01/9_01_39.wav,9
AudioMNIST/data/33/0_33_20.wav,0
AudioMNIST/data/27/0_27_23.wav,0
AudioMNIST/data/39/5_39_39.wav,5
AudioMNIST/data/37/0_37_46.wav,0
AudioMNIST/data/34/2_34_16.wav,2
AudioMNIST/data/33/2_33_43.wav,2
AudioMNIST/data/15/5_15_8.wav,5
AudioMNIST/data/44/4_44_43.wav,4
AudioMNIST/data/41/2_41_41.wav,2
AudioMNIST/data/55/4_55_32.wav,4
AudioMNIST/data/01/4_01_41.wav,4
AudioMNIST/data/02/1_02_38.wav,1
AudioMNIST/data/18/7_18_28.wav,7
AudioMNIST/data/11/2_11_31.wav,2
AudioMNIST/data/01/6_01_9.wav,6
AudioMNIST/data/54/9_54_28.wav,9
AudioMNIST/data/55/2_55_3.wav,2
AudioMNIST/data/29/5_29_38.wav,5
AudioMNIST/data/54/8_54_24.wav,8
AudioMNIST/data/32/9_32_40.wav,9
AudioMNIST/data/47/1_47_32.wav,1
AudioMNIST/data/46/0_46_5.wav,0
AudioMNIST/data/25/2_25_22.wav,2
AudioMNIST/data/32/0_32_15.wav,0
AudioMNIST/data/02/0_02_46.wav,0
AudioMNIST/data/06/2_06_3.wav,2
AudioMNIST/data/22/7_22_26.wav,7
AudioMNIST/data/28/4_28_28.wav,4
AudioMNIST/data/36/4_36_42.wav,4
AudioMNIST/data/35/9_35_40.wav,9
AudioMNIST/data/51/5_51_44.wav,5
AudioMNIST/data/45/8_45_36.wav,8
AudioMNIST/data/59/2_59_36.wav,2
AudioMNIST/data/25/6_25_32.wav,6
AudioMNIST/data/52/7_52_9.wav,7
AudioMNIST/data/54/7_54_19.wav,7
AudioMNIST/data/40/8_40_35.wav,8
AudioMNIST/data/23/7_23_12.wav,7
AudioMNIST/data/43/7_43_12.wav,7
AudioMNIST/data/55/6_55_26.wav,6
AudioMNIST/data/37/3_37_2.wav,3
AudioMNIST/data/15/8_15_36.wav,8
AudioMNIST/data/24/4_24_17.wav,4
AudioMNIST/data/08/3_08_37.wav,3
AudioMNIST/data/44/4_44_10.wav,4
AudioMNIST/data/10/3_10_24.wav,3
AudioMNIST/data/33/6_33_5.wav,6
AudioMNIST/data/54/1_54_7.wav,1
AudioMNIST/data/57/9_57_31.wav,9
AudioMNIST/data/51/5_51_48.wav,5
AudioMNIST/data/44/0_44_0.wav,0
AudioMNIST/data/60/2_60_30.wav,2
AudioMNIST/data/25/3_25_19.wav,3
AudioMNIST/data/05/6_05_0.wav,6
AudioMNIST/data/37/8_37_6.wav,8
AudioMNIST/data/10/0_10_34.wav,0
AudioMNIST/data/09/5_09_3.wav,5
AudioMNIST/data/12/9_12_39.wav,9
AudioMNIST/data/44/7_44_19.wav,7
AudioMNIST/data/13/9_13_33.wav,9
AudioMNIST/data/45/7_45_13.wav,7
AudioMNIST/data/40/5_40_34.wav,5
AudioMNIST/data/40/2_40_7.wav,2
AudioMNIST/data/60/7_60_43.wav,7
AudioMNIST/data/58/1_58_41.wav,1
AudioMNIST/data/39/6_39_15.wav,6
AudioMNIST/data/27/5_27_6.wav,5
AudioMNIST/data/55/1_55_18.wav,1
AudioMNIST/data/31/0_31_27.wav,0
AudioMNIST/data/21/4_21_25.wav,4
AudioMNIST/data/02/6_02_46.wav,6
AudioMNIST/data/13/1_13_6.wav,1
AudioMNIST/data/14/5_14_49.wav,5
AudioMNIST/data/05/5_05_42.wav,5
AudioMNIST/data/52/1_52_37.wav,1
AudioMNIST/data/57/7_57_0.wav,7
AudioMNIST/data/32/4_32_44.wav,4
AudioMNIST/data/49/3_49_28.wav,3
AudioMNIST/data/58/5_58_22.wav,5
AudioMNIST/data/36/3_36_23.wav,3
AudioMNIST/data/14/6_14_14.wav,6
AudioMNIST/data/45/2_45_41.wav,2
AudioMNIST/data/40/4_40_49.wav,4
AudioMNIST/data/57/5_57_30.wav,5
AudioMNIST/data/08/8_08_3.wav,8
AudioMNIST/data/29/2_29_44.wav,2
AudioMNIST/data/25/9_25_0.wav,9
AudioMNIST/data/09/5_09_20.wav,5
AudioMNIST/data/47/8_47_17.wav,8
AudioMNIST/data/59/2_59_13.wav,2
AudioMNIST/data/24/8_24_23.wav,8
AudioMNIST/data/45/5_45_3.wav,5
AudioMNIST/data/39/8_39_37.wav,8
AudioMNIST/data/43/3_43_28.wav,3
AudioMNIST/data/19/1_19_15.wav,1
AudioMNIST/data/48/9_48_8.wav,9
AudioMNIST/data/34/3_34_31.wav,3
AudioMNIST/data/13/2_13_45.wav,2
AudioMNIST/data/28/7_28_40.wav,7
AudioMNIST/data/42/4_42_7.wav,4
AudioMNIST/data/46/2_46_38.wav,2
AudioMNIST/data/21/9_21_10.wav,9
AudioMNIST/data/41/5_41_31.wav,5
AudioMNIST/data/33/7_33_12.wav,7
AudioMNIST/data/34/8_34_34.wav,8
AudioMNIST/data/33/1_33_20.wav,1
AudioMNIST/data/38/5_38_11.wav,5
AudioMNIST/data/49/4_49_14.wav,4
AudioMNIST/data/30/8_30_19.wav,8
AudioMNIST/data/08/4_08_42.wav,4
AudioMNIST/data/21/7_21_18.wav,7
AudioMNIST/data/45/4_45_29.wav,4
AudioMNIST/data/46/2_46_47.wav,2
AudioMNIST/data/34/6_34_42.wav,6
AudioMNIST/data/56/2_56_14.wav,2
AudioMNIST/data/08/9_08_1.wav,9
AudioMNIST/data/32/0_32_4.wav,0
AudioMNIST/data/29/5_29_4.wav,5
AudioMNIST/data/38/4_38_45.wav,4
AudioMNIST/data/11/4_11_30.wav,4
AudioMNIST/data/05/7_05_43.wav,7
AudioMNIST/data/29/5_29_20.wav,5
AudioMNIST/data/46/0_46_25.wav,0
AudioMNIST/data/28/1_28_23.wav,1
AudioMNIST/data/22/4_22_29.wav,4
AudioMNIST/data/47/4_47_20.wav,4
AudioMNIST/data/26/6_26_45.wav,6
AudioMNIST/data/02/4_02_10.wav,4
AudioMNIST/data/24/6_24_5.wav,6
AudioMNIST/data/10/4_10_48.wav,4
AudioMNIST/data/31/0_31_31.wav,0
AudioMNIST/data/44/7_44_38.wav,7
AudioMNIST/data/20/5_20_7.wav,5
AudioMNIST/data/05/0_05_11.wav,0
AudioMNIST/data/37/7_37_30.wav,7
AudioMNIST/data/14/4_14_20.wav,4
AudioMNIST/data/17/1_17_40.wav,1
AudioMNIST/data/13/7_13_32.wav,7
AudioMNIST/data/05/3_05_36.wav,3
AudioMNIST/data/47/6_47_44.wav,6
AudioMNIST/data/10/4_10_36.wav,4
AudioMNIST/data/21/8_21_27.wav,8
AudioMNIST/data/31/2_31_19.wav,2
AudioMNIST/data/06/7_06_36.wav,7
AudioMNIST/data/34/3_34_13.wav,3
AudioMNIST/data/14/1_14_31.wav,1
AudioMNIST/data/03/8_03_8.wav,8
AudioMNIST/data/40/3_40_9.wav,3
AudioMNIST/data/27/4_27_4.wav,4
AudioMNIST/data/60/9_60_0.wav,9
AudioMNIST/data/16/0_16_24.wav,0
AudioMNIST/data/37/4_37_14.wav,4
AudioMNIST/data/13/2_13_47.wav,2
AudioMNIST/data/56/0_56_11.wav,0
AudioMNIST/data/46/8_46_26.wav,8
AudioMNIST/data/13/9_13_0.wav,9
AudioMNIST/data/27/1_27_21.wav,1
AudioMNIST/data/13/0_13_11.wav,0
AudioMNIST/data/08/0_08_4.wav,0
AudioMNIST/data/40/4_40_2.wav,4
AudioMNIST/data/51/8_51_14.wav,8
AudioMNIST/data/45/1_45_30.wav,1
AudioMNIST/data/26/4_26_47.wav,4
AudioMNIST/data/50/4_50_48.wav,4
AudioMNIST/data/27/6_27_5.wav,6
AudioMNIST/data/59/2_59_31.wav,2
AudioMNIST/data/32/1_32_39.wav,1
AudioMNIST/data/28/4_28_10.wav,4
AudioMNIST/data/44/2_44_29.wav,2
AudioMNIST/data/06/0_06_43.wav,0
AudioMNIST/data/21/0_21_9.wav,0
AudioMNIST/data/42/0_42_2.wav,0
AudioMNIST/data/01/9_01_19.wav,9
AudioMNIST/data/57/1_57_19.wav,1
AudioMNIST/data/48/5_48_42.wav,5
AudioMNIST/data/58/9_58_33.wav,9
AudioMNIST/data/16/9_16_25.wav,9
AudioMNIST/data/30/9_30_9.wav,9
AudioMNIST/data/24/4_24_37.wav,4
AudioMNIST/data/21/5_21_48.wav,5
AudioMNIST/data/38/5_38_13.wav,5
AudioMNIST/data/57/3_57_28.wav,3
AudioMNIST/data/37/8_37_35.wav,8
AudioMNIST/data/50/8_50_48.wav,8
AudioMNIST/data/02/6_02_27.wav,6
AudioMNIST/data/55/3_55_19.wav,3
AudioMNIST/data/38/5_38_34.wav,5
AudioMNIST/data/39/9_39_29.wav,9
AudioMNIST/data/40/8_40_37.wav,8
AudioMNIST/data/47/2_47_20.wav,2
AudioMNIST/data/11/2_11_45.wav,2
AudioMNIST/data/49/3_49_1.wav,3
AudioMNIST/data/07/3_07_10.wav,3
AudioMNIST/data/23/6_23_5.wav,6
AudioMNIST/data/06/3_06_16.wav,3
AudioMNIST/data/15/6_15_45.wav,6
AudioMNIST/data/26/6_26_38.wav,6
AudioMNIST/data/43/5_43_9.wav,5
AudioMNIST/data/57/1_57_5.wav,1
AudioMNIST/data/59/9_59_37.wav,9
AudioMNIST/data/14/0_14_30.wav,0
AudioMNIST/data/32/0_32_40.wav,0
AudioMNIST/data/45/0_45_35.wav,0
AudioMNIST/data/13/9_13_28.wav,9
AudioMNIST/data/09/2_09_19.wav,2
AudioMNIST/data/39/4_39_31.wav,4
AudioMNIST/data/56/9_56_21.wav,9
AudioMNIST/data/52/8_52_34.wav,8
AudioMNIST/data/37/7_37_9.wav,7
AudioMNIST/data/44/7_44_49.wav,7
AudioMNIST/data/22/3_22_16.wav,3
AudioMNIST/data/14/6_14_27.wav,6
AudioMNIST/data/15/3_15_35.wav,3
AudioMNIST/data/11/1_11_8.wav,1
AudioMNIST/data/32/3_32_39.wav,3
AudioMNIST/data/20/5_20_27.wav,5
AudioMNIST/data/31/5_31_38.wav,5
AudioMNIST/data/41/4_41_6.wav,4
AudioMNIST/data/05/4_05_5.wav,4
AudioMNIST/data/03/3_03_20.wav,3
AudioMNIST/data/28/0_28_14.wav,0
AudioMNIST/data/16/8_16_3.wav,8
AudioMNIST/data/16/1_16_17.wav,1
AudioMNIST/data/53/7_53_47.wav,7
